date,time,sym,target_quantity
2013-04-01,18:43:35,ES.c.0,1.0
2013-04-02,14:44:00,ES.c.0,0.0
2013-04-02,21:46:00,ES.c.0,1.0
2013-04-03,09:42:00,ES.c.0,0.0
2013-04-03,23:01:00,ES.c.0,1.0
2013-04-04,08:56:00,ES.c.0,0.0
2013-04-04,19:27:58,ES.c.0,1.0
2013-04-05,00:22:56,ES.c.0,0.0
2013-04-07,20:12:55,ES.c.0,1.0
2013-04-08,09:52:00,ES.c.0,0.0
2013-04-08,18:19:59,ES.c.0,1.0
2013-04-09,09:53:00,ES.c.0,0.0
2013-04-10,14:26:00,ES.c.0,1.0
2013-04-10,16:00:00,ES.c.0,0.0
2013-04-11,19:21:38,ES.c.0,1.0
2013-04-11,22:38:57,ES.c.0,0.0
2013-04-12,13:27:58,ES.c.0,1.0
2013-04-12,16:00:00,ES.c.0,0.0
2013-04-14,18:24:58,ES.c.0,1.0
2013-04-14,22:09:59,ES.c.0,0.0
2013-04-15,20:19:57,ES.c.0,1.0
2013-04-16,16:00:00,ES.c.0,0.0
2013-04-16,18:28:00,ES.c.0,1.0
2013-04-16,23:47:00,ES.c.0,0.0
2013-04-17,03:15:58,ES.c.0,1.0
2013-04-17,03:38:00,ES.c.0,0.0
2013-04-17,14:43:00,ES.c.0,1.0
2013-04-17,14:51:59,ES.c.0,0.0
2013-04-18,11:31:00,ES.c.0,1.0
2013-04-18,11:47:00,ES.c.0,0.0
2013-04-22,20:18:00,ES.c.0,1.0
2013-04-23,02:47:55,ES.c.0,0.0
2013-04-25,11:59:56,ES.c.0,1.0
2013-04-25,14:56:00,ES.c.0,0.0
2013-04-25,19:22:49,ES.c.0,1.0
2013-04-26,05:05:00,ES.c.0,0.0
2013-04-29,18:25:58,ES.c.0,1.0
2013-04-30,09:54:00,ES.c.0,0.0
2013-05-02,22:18:59,ES.c.0,1.0
2013-05-03,16:00:00,ES.c.0,0.0
2013-05-06,18:25:57,ES.c.0,1.0
2013-05-07,10:17:00,ES.c.0,0.0
2013-05-07,11:55:00,ES.c.0,1.0
